Barcode,Total_Quantity,Total_Spend,StockCode,NARTD_Sub_segments
4062139001743,15159,12283.1025,PEPSI COLA MAX|1500|PET Not returnable|COLA-ZITRONE/LEMON|NARTD Light / Zero|6|Cola,Cola
5449000017918,14803,12277.55284,FANTA|1000|PET Returnable|ORANGE|NARTD Regular|1|Lemonade Orange,Lemonade Orange
42143673,15437,11946.74436,PL FREEWAY|1500|PET Not returnable|APFEL / ARONIAAPFEL|NARTD Regular|1|Spritzer,Spritzer
5000112552195,9829,11557.779579999999,COCA-COLA ZERO|1500|PET Not returnable|COLA|NARTD Light / Zero|1|Cola,Cola
5000112552218,9059,11229.88395,COCA-COLA ZERO|2000|PET Not returnable|COLA|NARTD Light / Zero|1|Cola,Cola
4388860003994,51322,10991.26396,PL PENNY|1500|PET Not returnable|<undefined>|NARTD Light / Zero|6|Water Sparkling (Classic / Medium),Water Sparkling (Classic / Medium)
4013595054149,15930,10825.961019999999,VITA COLA|1000|PET Returnable|COLA-ZITRONE/LEMON|NARTD Regular|1|Cola,Cola
LII20008024,11839,10821.659,PL SOLEVITA|1000|Carton|APFEL / ARONIAAPFEL|NARTD Regular|1|Fruit Juice 100%,Fruit Juice 100%
42376132,49997,10718.272550000002,PL SASKIA|1500|PET Not returnable|<undefined>|NARTD Light / Zero|1|Water Sparkling (Classic / Medium),Water Sparkling (Classic / Medium)
90162480,10800,10715.39693,RED BULL SUGARFREE|250|Can|ZX SONSTIGE|NARTD Light / Zero|1|Energy drinks,Energy drinks
4388860004601,49079,10631.53948,PL PENNY|1500|PET Not returnable|<undefined>|NARTD Light / Zero|6|Water Sparkling (Classic / Medium),Water Sparkling (Classic / Medium)
5060335635228,10279,10259.06377,MONSTER ENERGY|500|Can|ZX SONSTIGE|NARTD Regular|1|Energy drinks,Energy drinks
5000112548068,10280,10201.14971,COCA-COLA|500|PET Not returnable|COLA|NARTD Regular|1|Cola,Cola
42178231,16925,10098.228579999999,PL FREEWAY|1500|PET Not returnable|GRAPEFRUIT / PINK GRAPEFRUIT|NARTD Light / Zero|1|Lemonade other Fruit Flavor,Lemonade other Fruit Flavor
42143581,22139,10029.61669,PL FREEWAY|1500|PET Not returnable|COLA|NARTD Light / Zero|1|Cola,Cola
5000112547733,8690,9970.34332,COCA-COLA|1500|PET Not returnable|COLA|NARTD Regular|4|Cola,Cola
5000112546491,10808,9947.385859999999,SPRITE|1250|PET Not returnable|ZITRONE / LEMON|NARTD Regular|1|Lemonade Lemon/Lime,Lemonade Lemon/Lime
42143819,45813,9749.81159,PL SASKIA|1500|PET Not returnable|<undefined>|NARTD Light / Zero|1|Wasser Still,Wasser Still
5449000017932,11292,9449.255710000001,SPRITE|1000|PET Returnable|ZITRONE / LEMON|NARTD Regular|1|Lemonade Lemon/Lime,Lemonade Lemon/Lime
4062139001828,12391,9344.24982,SCHWIP SCHWAP OHNE ZUCKER|1500|PET Not returnable|COLA-MIX MIT ZITRONE|NARTD Light / Zero|1|Cola-Mix,Cola-Mix
42376064,42850,9157.62604,PL SASKIA|1500|PET Not returnable|<undefined>|NARTD Light / Zero|1|Water Sparkling (Classic / Medium),Water Sparkling (Classic / Medium)
4101090000607,13786,9104.47981,STAATL.FACHINGEN|750|Glas|<undefined>|NARTD Light / Zero|1|Wasser Still,Wasser Still
5000112546439,9485,9104.319339999998,COCA-COLA LIGHT|1250|PET Not returnable|COLA|NARTD Light / Zero|1|Cola,Cola
3179732353511,11844,8894.765930000001,VITTEL|2000|PET Not returnable|<undefined>|NARTD Light / Zero|1|Wasser Still,Wasser Still
90433627,9077,8864.59675,RED BULL EDITION|250|Can|KOKOS BLAUBEERE|NARTD Regular|1|Energy drinks,Energy drinks
5449000145222,17027,8829.97262,COCA-COLA|330|PET Not returnable|COLA|NARTD Regular|6|Cola,Cola
4388860003956,40167,8763.93445,PL PENNY|1500|PET Not returnable|<undefined>|NARTD Light / Zero|6|Wasser Still,Wasser Still
5000112546477,9340,8656.593959999998,MEZZO MIX|1250|PET Not returnable|COLA-MIX MIT ORANGE|NARTD Regular|1|Cola-Mix,Cola-Mix
4311596435968,42920,8633.597549999999,PL GUT&GUENSTIG|1500|PET Not returnable|<undefined>|NARTD Light / Zero|6|Water Sparkling (Classic / Medium),Water Sparkling (Classic / Medium)
42151715,10841,8632.6306,PL STARDRINK|1500|PET Not returnable|APFEL / ARONIAAPFEL|NARTD Regular|1|Spritzer,Spritzer
42376101,39194,8613.20304,PL SASKIA|1500|PET Not returnable|<undefined>|NARTD Light / Zero|6|Wasser Still,Wasser Still
5000112552232,8459,8416.78321,COCA-COLA ZERO|500|PET Not returnable|COLA|NARTD Light / Zero|1|Cola,Cola
42376071,38541,8271.69195,PL SASKIA|1500|PET Not returnable|<undefined>|NARTD Light / Zero|6|Water Sparkling (Classic / Medium),Water Sparkling (Classic / Medium)
4009491022016,8807,8233.70708,VALENSINA FRUEHSTUECK|1000|PET Not returnable|ORANGE|NARTD Regular|1|Fruit Juice 100%,Fruit Juice 100%
5000112638837,5430,8031.37622,COCA-COLA|1000|Glas|COLA|NARTD Regular|1|Cola,Cola
4062139001729,10567,7883.98816,PEPSI COLA MAX|1500|PET Not returnable|CHERRY-COLA|NARTD Light / Zero|1|Cola,Cola
4001513007704,9876,7881.5753,GEROLSTEINER|1500|PET Not returnable|<undefined>|NARTD Light / Zero|1|Water Sparkling (Classic / Medium),Water Sparkling (Classic / Medium)
4388840103942,41131,7808.87898,PL JA|1500|PET Not returnable|<undefined>|NARTD Light / Zero|6|Water Sparkling (Classic / Medium),Water Sparkling (Classic / Medium)
42143772,17353,7798.023799999999,PL FREEWAY|1500|PET Not returnable|ORANGE|NARTD Regular|1|Lemonade Orange,Lemonade Orange
42376118,35145,7502.53106,PL SASKIA|1500|PET Not returnable|<undefined>|NARTD Light / Zero|6|Wasser Still,Wasser Still
4005906003717,15904,7443.39688,ADELHOLZENER|750|Glas|<undefined>|NARTD Light / Zero|1|Water Sparkling (Classic / Medium),Water Sparkling (Classic / Medium)
4048517701924,7224,7410.150729999999,HOHES C MILD|1000|PET Not returnable|ORANGE|NARTD Regular|1|Fruit Juice 100%,Fruit Juice 100%
5060337500401,7978,7287.46198,MONSTER ENERGY ULTRA|500|Can|ZITRONE / LEMON|NARTD Light / Zero|1|Energy drinks,Energy drinks
4066600103448,11553,7220.977949999999,PAULANER SPEZI|330|Can|COLA-MIX MIT ORANGE|NARTD Regular|1|Cola-Mix,Cola-Mix
5000112547689,10579,7188.3974499999995,COCA-COLA|330|Can|COLA|NARTD Regular|1|Cola,Cola
42376095,33122,7083.6684399999995,PL SASKIA|1500|PET Not returnable|<undefined>|NARTD Light / Zero|1|Wasser Still,Wasser Still
42376149,32936,6961.48458,PL SASKIA|1500|PET Not returnable|<undefined>|NARTD Light / Zero|1|Water Sparkling (Classic / Medium),Water Sparkling (Classic / Medium)
42372363,13640,6951.4400000000005,PL SOLEVITA|1500|PET Not returnable|PFIRSICH|NARTD Regular|6|RTD Tea,RTD Tea
9006900216788,5954,6909.23416,ALMDUDLER|1000|PET Not returnable|KRAEUTER|NARTD Regular|1|Lemonade other Fruit Flavor,Lemonade other Fruit Flavor
3179732361219,13333,6871.26,VITTEL|1500|PET Not returnable|<undefined>|NARTD Light / Zero|6|Wasser Still,Wasser Still
9006900014858,6239,6767.13,PFANNER DER GRUENE|2000|Carton|ZITRONEN-MISCHUNG|NARTD Regular|1|RTD Tea,RTD Tea
4311596435975,32633,6753.17769,PL GUT&GUENSTIG|1500|PET Not returnable|<undefined>|NARTD Light / Zero|6|Water Sparkling (Classic / Medium),Water Sparkling (Classic / Medium)
90370960,11679,6459.98289,COCA-COLA|330|PET Not returnable|COLA|NARTD Regular|1|Cola,Cola
4062139001712,8747,6440.854,PEPSI COLA MAX|1500|PET Not returnable|COLA|NARTD Light / Zero|6|Cola,Cola
4056489226055,49297,6309.447269999999,PL SASKIA|500|PET Not returnable|<undefined>|NARTD Light / Zero|9|Water Sparkling (Classic / Medium),Water Sparkling (Classic / Medium)
4388810057657,30058,6306.50911,PL JA|1500|PET Not returnable|<undefined>|NARTD Light / Zero|1|Water Sparkling (Classic / Medium),Water Sparkling (Classic / Medium)
42256724,13994,6273.80769,PL FREEWAY|1500|PET Not returnable|ORANGE|NARTD Light / Zero|1|Lemonade Orange,Lemonade Orange
90435973,6549,6237.22547,RED BULL EDITION|250|Can|MELONE|NARTD Regular|1|Energy drinks,Energy drinks
90446832,6343,6198.4714,RED BULL EDITION|250|Can|EXOTISCHE / TROPISCHE FRUECHTE|NARTD Regular|1|Energy drinks,Energy drinks
9006900011529,5443,6126.67,PFANNER|2000|Carton|PFIRSICH|NARTD Regular|1|RTD Tea,RTD Tea
5000112552171,5223,6060.314759999999,COCA-COLA ZERO|1500|PET Not returnable|COLA|NARTD Light / Zero|4|Cola,Cola
42173656,13758,6031.18337,PL STARDRINK|1500|PET Not returnable|COLA|NARTD Light / Zero|1|Cola,Cola
5449000138170,6976,6008.24944,FANTA ZERO|1000|PET Returnable|ORANGE|NARTD Light / Zero|1|Lemonade Orange,Lemonade Orange
9006900014810,5426,5994.36,PFANNER|2000|Carton|KIRSCH / SAUERKIRSCH|NARTD Regular|1|RTD Tea,RTD Tea
4000140700637,3820,5971.390219999999,SCHWEPPES|1250|PET Not returnable|WILD BERRY|NARTD Regular|1|Bitters / Mixers / Non-Fruit Flavor,Bitters / Mixers / Non-Fruit Flavor
4007656063362,11609,5920.01053,VITREX|1500|PET Not returnable|PFIRSICH|NARTD Light / Zero|1|Flavored & Functional Water,Flavored & Functional Water
42382607,13134,5915.076050000001,GEROLSTEINER|750|Glas|<undefined>|NARTD Light / Zero|1|Water Sparkling (Classic / Medium),Water Sparkling (Classic / Medium)
4056489226048,46782,5863.141099999999,PL SASKIA|500|PET Not returnable|<undefined>|NARTD Light / Zero|9|Water Sparkling (Classic / Medium),Water Sparkling (Classic / Medium)
5449000187390,6462,5842.198780000001,COCA-COLA ZERO|1000|PET Returnable|COLA|NARTD Light / Zero|1|Cola,Cola
42200864,13433,5820.40584,PL STARDRINK|1500|PET Not returnable|ZITRONE / LEMON|NARTD Light / Zero|6|Lemonade Lemon/Lime,Lemonade Lemon/Lime
42173588,13462,5800.008819999999,PL STARDRINK|1500|PET Not returnable|COLA|NARTD Light / Zero|1|Cola,Cola
4311596435944,27953,5779.575929999999,PL GUT&GUENSTIG|1500|PET Not returnable|<undefined>|NARTD Light / Zero|1|Water Sparkling (Classic / Medium),Water Sparkling (Classic / Medium)
4062139001842,8490,5764.02928,SCHWIP SCHWAP OHNE ZUCKER|1500|PET Not returnable|COLA-MIX MIT ORANGE|NARTD Light / Zero|1|Cola-Mix,Cola-Mix
42179856,12909,5737.782539999999,PL STARDRINK|1500|PET Not returnable|COLA-MIX MIT ORANGE|NARTD Regular|1|Cola-Mix,Cola-Mix
42414162,7237,5704.3442700000005,PL SOLEVITA|1500|PET Not returnable|APFEL / ARONIAAPFEL|NARTD Regular|1|Spritzer,Spritzer
4000177619001,18831,5675.06326,CAPRI-SUN|200|<undefined>|MULTIVITAMIN|NARTD Regular|10| Fruit juiced drinks, Fruit juiced drinks
4007656063263,10600,5658.340539999999,VITREX|1500|PET Not returnable|<undefined>|NARTD Light / Zero|1|Wasser Still,Wasser Still
42391760,17343,5642.135609999999,PL KONG STRONG|330|Can|ZX SONSTIGE|NARTD Regular|1|Energy drinks,Energy drinks
3179732361202,10660,5621.826059999999,VITTEL|1500|PET Not returnable|<undefined>|NARTD Light / Zero|1|Wasser Still,Wasser Still
XMV0048429692,6717,5553.084269999999,ZZ OHNE ANGABE|1000|PET Returnable|COLA|NARTD Regular|1|Cola,Cola
4000140700149,3527,5522.17502,SCHWEPPES|1250|PET Not returnable|TONIC SODA|NARTD Regular|1|Bitters / Mixers / Non-Fruit Flavor,Bitters / Mixers / Non-Fruit Flavor
90376603,5716,5511.280930000001,RED BULL EDITION|250|Can|HEIDELBEERE|NARTD Regular|1|Energy drinks,Energy drinks
87126853,7791,5500.24658,COCA-COLA|330|Glas|COLA|NARTD Regular|1|Cola,Cola
4003240900006,5479,5499.213320000001,ALBI|1000|Carton|ORANGE|NARTD Regular|1|Fruit Juice 100%,Fruit Juice 100%
90415722,5650,5492.7599,RED BULL EDITION|250|Can|EXOTISCHE / TROPISCHE FRUECHTE|NARTD Regular|1|Energy drinks,Energy drinks
4062139002214,8795,5445.382879999999,PEPSI COLA MAX|500|PET Not returnable|COLA|NARTD Light / Zero|1|Cola,Cola
4001428065417,16764,5431.86991,AQUA VITALE|1000|PET Returnable|<undefined>|NARTD Light / Zero|1|Water Sparkling (Classic / Medium),Water Sparkling (Classic / Medium)
4005906003724,11456,5413.326590000001,ADELHOLZENER|750|Glas|<undefined>|NARTD Light / Zero|1|Wasser Still,Wasser Still
42179481,12291,5366.425209999999,PL STARDRINK|1500|PET Not returnable|COLA-MIX MIT ORANGE|NARTD Light / Zero|1|Cola-Mix,Cola-Mix
4062139000791,7773,5355.06256,PEPSI COLA|1500|PET Not returnable|COLA|NARTD Regular|1|Cola,Cola
4009491022078,5822,5325.48416,VALENSINA FRUEHSTUECK|1000|PET Not returnable|ORANGE|NARTD Regular|1|Fruit Juice 100%,Fruit Juice 100%
4101090000638,7985,5293.67979,STAATL.FACHINGEN|750|Glas|<undefined>|NARTD Light / Zero|1|Water Sparkling (Classic / Medium),Water Sparkling (Classic / Medium)
9002490203658,5307,5279.119999999999,RED BULL|250|Can|ZX SONSTIGE|NARTD Regular|4|Energy drinks,Energy drinks
LII20072117,18437,5237.669709999999,PL FREEWAY|500|PET Not returnable|APFEL / ARONIAAPFEL|NARTD Regular|6|Spritzer,Spritzer
3057640376498,4789,5235.15376,VOLVIC TEE|1500|PET Not returnable|PFIRSICH|NARTD Regular|1|RTD Tea,RTD Tea
42151555,11683,5234.59344,PL STARDRINK|1500|PET Not returnable|COLA|NARTD Regular|1|Cola,Cola
4337185499081,6595,5224.14947,PL K-CLASSIC|1000|Carton|APFEL / ARONIAAPFEL|NARTD Regular|1|Fruit Juice 100%,Fruit Juice 100%
4001513007650,6411,5213.16538,GEROLSTEINER|1500|PET Not returnable|<undefined>|NARTD Light / Zero|1|Water Sparkling (Classic / Medium),Water Sparkling (Classic / Medium)
4260107220015,5565,5191.13252,FRITZ-KOLA|330|Glas|COLA|NARTD Regular|1|Cola,Cola
5449000082886,5279,5178.2081800000005,COCA-COLA LIGHT|1250|PET Not returnable|COLA|NARTD Light / Zero|6|Cola,Cola
4003240955006,4924,5177.635910000001,ALBI|1000|Carton|MANGO|NARTD Regular|1|Nectar,Nectar
4048517701818,5030,5159.18158,HOHES C|1000|PET Not returnable|ORANGE|NARTD Regular|1|Fruit Juice 100%,Fruit Juice 100%
4005906274599,5270,5143.051,ADELHOLZENER ACTIVE O2|750|PET Not returnable|KIRSCH / SAUERKIRSCH|NARTD Light / Zero|1|Flavored & Functional Water,Flavored & Functional Water
42178330,4904,5125.78173,PL SOLEVITA|1500|PET Not returnable|MULTIVITAMIN|NARTD Regular|1| Fruit juiced drinks, Fruit juiced drinks
4311596435951,24689,5121.865040000001,PL GUT&GUENSTIG|1500|PET Not returnable|<undefined>|NARTD Light / Zero|6|Water Sparkling (Classic / Medium),Water Sparkling (Classic / Medium)
4060800151384,7505,5110.102169999999,PEPSI COLA MAX|1500|PET Not returnable|COLA|NARTD Light / Zero|1|Cola,Cola
42401186,4775,5052.89505,PL SOLEVITA|1500|PET Not returnable|ORANGE-MISCHUNG SONSTIGE|NARTD Regular|1| Fruit juiced drinks, Fruit juiced drinks
LII20036591,46079,5044.60988,PL SASKIA|500|PET Not returnable|<undefined>|NARTD Light / Zero|6|Water Sparkling (Classic / Medium),Water Sparkling (Classic / Medium)
42143826,11381,5034.235779999999,PL FREEWAY|1500|PET Not returnable|ZITRONE / LEMON|NARTD Regular|1|Lemonade Lemon/Lime,Lemonade Lemon/Lime
4062139001798,5957,5023.62,SCHWIP SCHWAP OHNE ZUCKER|1500|PET Not returnable|COLA-MIX MIT ORANGE|NARTD Light / Zero|6|Cola-Mix,Cola-Mix
5449000118349,5800,5014.97184,FANTA|1250|PET Not returnable|ORANGE|NARTD Regular|6|Lemonade Orange,Lemonade Orange
5449000665928,6040,5013.80879,FANTA ZERO|1000|PET Returnable|ZITRONE / LEMON|NARTD Light / Zero|1|Lemonade Lemon/Lime,Lemonade Lemon/Lime
5449000027337,5000,4994.55343,COCA-COLA|500|PET Not returnable|COLA|NARTD Regular|12|Cola,Cola
4000140700118,3238,4967.66798,SCHWEPPES|1250|PET Not returnable|LEMON / BITTER LEMON|NARTD Regular|1|Bitters / Mixers / Non-Fruit Flavor,Bitters / Mixers / Non-Fruit Flavor
4010491004100,19081,4946.64133,MINEAU|1000|PET Returnable|<undefined>|NARTD Light / Zero|1|Water Sparkling (Classic / Medium),Water Sparkling (Classic / Medium)
4045145295108,4580,4945.54767,GRANINI DIE LIMO|1000|PET Not returnable|ZITRONEN-MISCHUNG|NARTD Regular|1|Lemonade other Fruit Flavor,Lemonade other Fruit Flavor
4337185148910,11664,4945.030000000001,PL K-CLASSIC|1500|PET Not returnable|COLA|NARTD Regular|6|Cola,Cola
42382591,10200,4926.19694,GEROLSTEINER|750|Glas|<undefined>|NARTD Light / Zero|1|Water Sparkling (Classic / Medium),Water Sparkling (Classic / Medium)
4316268654081,5568,4918.115,PL FRUCHTSTERN|1000|PET Not returnable|BANANE|NARTD Regular|6|Nectar,Nectar
4009491028100,4874,4890.20051,VALENSINA FRUEHSTUECK|1000|PET Not returnable|ORANGE|NARTD Regular|1|Fruit Juice 100%,Fruit Juice 100%
4062139001637,6474,4873.56383,PEPSI COLA|1500|PET Not returnable|COLA|NARTD Regular|6|Cola,Cola
5060517888510,5551,4867.846390000001,MONSTER JUICED|500|Can|MANGO-MISCHUNG|NARTD Regular|1|Energy drinks,Energy drinks
4056489126799,5281,4850.917919999999,PL SOLEVITA|1000|Carton|APFEL / ARONIAAPFEL|NARTD Regular|1|Fruit Juice 100%,Fruit Juice 100%
9002490206840,2908,4832.166499999999,RED BULL|355|Can|ZX SONSTIGE|NARTD Regular|1|Energy drinks,Energy drinks
LII20415655,26004,4827.42626,PL SOLEVITA|200|<undefined>|MULTIVITAMIN|NARTD Regular|14| Fruit juiced drinks, Fruit juiced drinks
5000112546484,5206,4825.25,MEZZO MIX|1250|PET Not returnable|COLA-MIX MIT ORANGE|NARTD Regular|6|Cola-Mix,Cola-Mix
4005906274650,5090,4823.677500000001,ADELHOLZENER ACTIVE O2|750|PET Not returnable|APFEL-MISCHUNG SONSTIGE|NARTD Light / Zero|1|Flavored & Functional Water,Flavored & Functional Water
4056489336136,1686,4791.41,PL SOLEVITA|500|Glas|ZX SONSTIGE|NARTD Regular|1|Fruit Juice 100%,Fruit Juice 100%
4056489126737,3711,4788.692499999999,PL SOLEVITA|1500|Carton|ORANGE|NARTD Regular|1|Fruit Juice 100%,Fruit Juice 100%
4001497287000,4259,4783.69734,HOHES C MILD|1000|PET Not returnable|ORANGE|NARTD Regular|1|Fruit Juice 100%,Fruit Juice 100%
5000112547788,4072,4782.41363,COCA-COLA LIGHT|1500|PET Not returnable|COLA|NARTD Light / Zero|1|Cola,Cola
5449000143129,5225,4762.8527699999995,MEZZO MIX ZERO|1000|PET Returnable|COLA-MIX MIT ORANGE|NARTD Light / Zero|1|Cola-Mix,Cola-Mix
4388810058043,22318,4761.307150000001,PL JA|1500|PET Not returnable|<undefined>|NARTD Light / Zero|6|Water Sparkling (Classic / Medium),Water Sparkling (Classic / Medium)
4060800151438,6513,4755.676509999999,SCHWIP SCHWAP OHNE ZUCKER|1500|PET Not returnable|COLA-MIX MIT ORANGE|NARTD Light / Zero|1|Cola-Mix,Cola-Mix
4060800160126,4507,4727.96962,ROCKSTAR PUNCHED|500|Can|ZX REST MISCHUNGEN|NARTD Regular|1|Energy drinks,Energy drinks
4388810057817,22106,4699.84827,PL JA|1500|PET Not returnable|<undefined>|NARTD Light / Zero|1|Wasser Still,Wasser Still
4060800160683,4458,4699.796,ROCKSTAR XDURANCE|500|Can|ZX REST MISCHUNGEN|NARTD Regular|1|Energy drinks,Energy drinks
4311596435999,23459,4695.27161,PL GUT&GUENSTIG|1500|PET Not returnable|<undefined>|NARTD Light / Zero|6|Wasser Still,Wasser Still
4260122390397,1344,4681.8200000000015,TRUE FRUITS SMOOTHIE|750|Glas|APFEL GUANAB.BANANE DRACHENFR.|NARTD Regular|1|Smoothies,Smoothies
54490123,5258,4657.507399999999,COCA-COLA|500|Glas|COLA|NARTD Regular|1|Cola,Cola
42375944,16324,4634.03765,PL SASKIA|750|PET Not returnable|<undefined>|NARTD Light / Zero|1|Wasser Still,Wasser Still
4056489238676,3005,4630.103330000001,PL SOLEVITA|1000|PET Not returnable|ORANGE|NARTD Regular|1|Fruit Juice 100%,Fruit Juice 100%
5449000015174,10831,4628.70719,COCA-COLA|330|Can|COLA|NARTD Regular|10|Cola,Cola
4005906003700,9599,4608.75049,ADELHOLZENER|750|Glas|<undefined>|NARTD Light / Zero|1|Water Sparkling (Classic / Medium),Water Sparkling (Classic / Medium)
4044703005715,4900,4576.94934,PL MULTI 12|1500|PET Not returnable|MULTIVITAMIN|NARTD Light / Zero|1| Fruit juiced drinks, Fruit juiced drinks
4060800151377,6610,4563.38506,PEPSI COLA LIGHT|1500|PET Not returnable|COLA|NARTD Light / Zero|1|Cola,Cola
4337185148675,11149,4560.54142,PL K-CLASSIC|1500|PET Not returnable|COLA|NARTD Light / Zero|6|Cola,Cola
4007656063522,8999,4550.01332,VITREX|1500|PET Not returnable|MANGO|NARTD Light / Zero|1|Flavored & Functional Water,Flavored & Functional Water
4013595644173,4540,4534.595670000001,VITA COLA|1500|PET Not returnable|COLA-ZITRONE/LEMON|NARTD Regular|1|Cola,Cola
4316268609784,4658,4525.546550000001,PL LIEBLINGS|1000|Carton|APFEL / ARONIAAPFEL|NARTD Regular|1|Fruit Juice 100%,Fruit Juice 100%
90433221,4617,4524.94938,RED BULL EDITION|250|Can|ZX REST MISCHUNGEN|NARTD Regular|1|Energy drinks,Energy drinks
5000112552157,6454,4523.41975,COCA-COLA ZERO|330|Can|COLA|NARTD Light / Zero|1|Cola,Cola
42256731,9869,4472.494779999999,PL FREEWAY|1500|PET Not returnable|ZITRONE / LEMON|NARTD Light / Zero|1|Lemonade Lemon/Lime,Lemonade Lemon/Lime
42143727,15330,4422.69396,PL FREEWAY|500|PET Not returnable|APFEL / ARONIAAPFEL|NARTD Regular|6|Spritzer,Spritzer
4337185148712,10709,4419.46846,PL K-CLASSIC|1500|PET Not returnable|COLA|NARTD Light / Zero|1|Cola,Cola
42200871,10123,4418.32318,PL STARDRINK|1500|PET Not returnable|ORANGE|NARTD Light / Zero|1|Lemonade Orange,Lemonade Orange
4000980231414,5869,4391.305,GROPPER COFFEE&MILK|370|PET Not returnable|LATTE MACCHIATO|NARTD Regular|1|RTD Coffee drinks,RTD Coffee drinks
4009491022023,4684,4377.585930000001,VALENSINA FRUEHSTUECK|1000|PET Not returnable|MULTIVITAMIN|NARTD Regular|1|Fruit Juice 100%,Fruit Juice 100%
4048517631450,2105,4368.970000000001,HOHES C MILD|1500|Carton|ORANGE|NARTD Regular|1|Fruit Juice 100%,Fruit Juice 100%
4104450003270,5586,4362.0323100000005,DEIT|1000|PET Returnable|ORANGE|NARTD Light / Zero|1|Lemonade Orange,Lemonade Orange
