Barcode,Total_Quantity,Total_Spend,StockCode,NARTD_Sub_segments,Global segment,DE Segment,MultiSingleServe,ChilledAmbient
4.00324E+12,1268,2030.89,ALBI MILD|1500|Carton|MULTIVITAMIN|NARTD Regular|1|Fruit Juice 100%,Fruit Juice 100%,#N/A,#N/A,#N/A,SHELF STABLE
LII20534981,14006,2022.97,PL SOLEVITA|200|Carton|APFEL-KIRSCH|NARTD Regular|10| Fruit juiced drinks, Fruit juiced drinks,#N/A,#N/A,#N/A,SHELF STABLE
4.3115E+12,1879,1998.16734,PL EDEKA|1000|PET Not returnable|MARACUJA|NARTD Regular|1|Nectar,Nectar,#N/A,#N/A,#N/A,SHELF STABLE
4.31627E+12,1706,1990.48289,PL FRUCHTSTERN|1500|PET Not returnable|APFEL / ARONIAAPFEL|NARTD Regular|1|Fruit Juice 100%,Fruit Juice 100%,#N/A,#N/A,#N/A,SHELF STABLE
4.3115E+12,2070,1984.85636,PL EDEKA|1000|PET Not returnable|KIRSCH / SAUERKIRSCH|NARTD Regular|1|Nectar,Nectar,#N/A,#N/A,#N/A,SHELF STABLE
4.05649E+12,1271,1933.89,PL SOLEVITA|1000|Carton|APFEL / ARONIAAPFEL|NARTD Regular|1|Fruit Juice 100%,Fruit Juice 100%,#N/A,#N/A,#N/A,SHELF STABLE
4.00324E+12,1845,1913.57,ALBI HEIMISCH|1000|Carton|KIRSCH / SAUERKIRSCH|NARTD Regular|1|Nectar,Nectar,#N/A,#N/A,#N/A,SHELF STABLE
4.00324E+12,1820,1891.7,ALBI HEIMISCH|1000|Carton|APFEL / ARONIAAPFEL|NARTD Regular|1|Fruit Juice 100%,Fruit Juice 100%,#N/A,#N/A,#N/A,SHELF STABLE
4.3115E+12,1661,1888.06266,PL EDEKA|1000|PET Not returnable|MARACUJA|NARTD Regular|1|Nectar,Nectar,#N/A,#N/A,#N/A,SHELF STABLE
LII20173814,1916,1883.64969,PL SOLEVITA|1500|PET Not returnable|APFEL / ARONIAAPFEL|NARTD Regular|1|Nectar,Nectar,#N/A,#N/A,#N/A,SHELF STABLE
LII20015664,2106,1874.95378,PL SOLEVITA|1000|Carton|PFIRSICH|NARTD Regular|1|Nectar,Nectar,#N/A,#N/A,#N/A,SHELF STABLE
4.31627E+12,1072,1808.79,PL BIOBIO|1000|Carton|ORANGE|NARTD Regular|1|Fruit Juice 100%,Fruit Juice 100%,#N/A,#N/A,#N/A,SHELF STABLE
4.38886E+12,1509,1806.80166,PL REWE BESTE WAHL|1000|Carton|KIRSCH / SAUERKIRSCH|NARTD Regular|1|Nectar,Nectar,#N/A,#N/A,#N/A,SHELF STABLE
4.3115E+12,1192,1791.525,PL EDEKA|1000|Carton|ORANGE|NARTD Regular|1|Fruit Juice 100%,Fruit Juice 100%,#N/A,#N/A,#N/A,SHELF STABLE
4.00324E+12,1864,1758.01665,ALBI|1000|Carton|MULTIVITAMIN|NARTD Regular|1| Fruit juiced drinks, Fruit juiced drinks,#N/A,#N/A,#N/A,SHELF STABLE
4.38886E+12,1918,1748.6283,PL REWE BESTE WAHL|1000|Carton|BANANE|NARTD Regular|1|Nectar,Nectar,#N/A,#N/A,#N/A,SHELF STABLE
4.31627E+12,2131,1738.77471,PL BELSINA|1000|Glas|APFEL / ARONIAAPFEL|NARTD Regular|6|Fruit Juice 100%,Fruit Juice 100%,#N/A,#N/A,#N/A,SHELF STABLE
4.3115E+12,1612,1737.56596,PL EDEKA|1000|PET Not returnable|ORANGE|NARTD Regular|1|Fruit Juice 100%,Fruit Juice 100%,#N/A,#N/A,#N/A,SHELF STABLE
4.38844E+12,1370,1735.46666,PL REWE BESTE WAHL|1000|Carton|TRAUBE|NARTD Regular|1|Fruit Juice 100%,Fruit Juice 100%,#N/A,#N/A,#N/A,SHELF STABLE
LII20347123,1893,1720.85682,PL SOLEVITA|1000|Carton|BANANE|NARTD Regular|1| Fruit juiced drinks, Fruit juiced drinks,#N/A,#N/A,#N/A,SHELF STABLE
4.06337E+12,1773,1720.695,PL K-CLASSIC|1000|Carton|ORANGE|NARTD Regular|1|Fruit Juice 100%,Fruit Juice 100%,#N/A,#N/A,#N/A,SHELF STABLE
4.31627E+12,1808,1713.97834,PL FRUCHTSTERN|1500|PET Not returnable|APFEL / ARONIAAPFEL|NARTD Regular|1|Nectar,Nectar,#N/A,#N/A,#N/A,SHELF STABLE
4.31627E+12,1036,1712.865,PL FRUCHTSTERN|1000|PET Not returnable|ORANGE|NARTD Regular|1|Fruit Juice 100%,Fruit Juice 100%,#N/A,#N/A,#N/A,SHELF STABLE
4.00324E+12,1813,1663.97367,ALBI +|1000|Carton|APFEL-MISCHUNG SONSTIGE|NARTD Regular|1|Fruit Juice 100%,Fruit Juice 100%,#N/A,#N/A,#N/A,SHELF STABLE
4.00324E+12,1795,1655.88114,ALBI MILD|1000|Carton|ORANGE|NARTD Regular|1|Fruit Juice 100%,Fruit Juice 100%,#N/A,#N/A,#N/A,SHELF STABLE
4.38886E+12,1092,1646.605,PL REWE BESTE WAHL|1000|Carton|ANANAS|NARTD Regular|1|Fruit Juice 100%,Fruit Juice 100%,#N/A,#N/A,#N/A,SHELF STABLE
4.31627E+12,1557,1641.37658,PL BELSINA|1000|Glas|ORANGE|NARTD Regular|1|Fruit Juice 100%,Fruit Juice 100%,#N/A,#N/A,#N/A,SHELF STABLE
4.31627E+12,1771,1610.40484,PL FRUCHTSTERN|1000|PET Not returnable|MULTIVITAMIN|NARTD Regular|1|Fruit Juice 100%,Fruit Juice 100%,#N/A,#N/A,#N/A,SHELF STABLE
4.3115E+12,1449,1587.72333,PL EDEKA|1000|PET Not returnable|MULTIVITAMIN|NARTD Regular|1|Fruit Juice 100%,Fruit Juice 100%,#N/A,#N/A,#N/A,SHELF STABLE
4.31627E+12,1728,1587.4275,PL FRUCHTSTERN|1500|PET Not returnable|ORANGE|NARTD Regular|1|Nectar,Nectar,#N/A,#N/A,#N/A,SHELF STABLE
LII20093273,1083,1581.95,PL SOLEVITA|1000|Carton|ANANAS|NARTD Regular|1|Fruit Juice 100%,Fruit Juice 100%,#N/A,#N/A,#N/A,SHELF STABLE
4.05649E+12,1635,1564.23,PL SOLEVITA|150|Can|ZX SONSTIGE|NARTD Regular|1|Fruit Juice 100%,Fruit Juice 100%,#N/A,#N/A,#N/A,SHELF STABLE
4.00324E+12,1702,1563.54399,ALBI|1000|Carton|WALDFRUECHTE|NARTD Regular|1| Fruit juiced drinks, Fruit juiced drinks,#N/A,#N/A,#N/A,SHELF STABLE
LII20768409,1600,1559.91287,PL SOLEVITA|1000|Carton|ORANGE|NARTD Regular|1|Fruit Juice 100%,Fruit Juice 100%,#N/A,#N/A,#N/A,SHELF STABLE
4.38886E+12,2203,1531.88203,PL PARADISO|1000|PET Not returnable|ORANGE-MISCHUNG SONSTIGE|NARTD Regular|1| Fruit juiced drinks, Fruit juiced drinks,#N/A,#N/A,#N/A,SHELF STABLE
4.3116E+12,1553,1528.284,PL GUT&GUENSTIG|1000|Carton|ORANGE|NARTD Regular|1|Fruit Juice 100%,Fruit Juice 100%,#N/A,#N/A,#N/A,SHELF STABLE
4.05649E+12,1661,1518.12,PL SOLEVITA|1500|PET Not returnable|ORANGE|NARTD Regular|1|Nectar,Nectar,#N/A,#N/A,#N/A,SHELF STABLE
4.31627E+12,1313,1512.11,PL FRUCHTSTERN|1000|PET Not returnable|KIRSCH / SAUERKIRSCH|NARTD Regular|1|Nectar,Nectar,#N/A,#N/A,#N/A,SHELF STABLE
LII20341046,1106,1508.96,PL SOLEVITA|2000|Carton|APFEL / ARONIAAPFEL|NARTD Regular|1|Fruit Juice 100%,Fruit Juice 100%,#N/A,#N/A,#N/A,SHELF STABLE
4.3115E+12,909,1504.3695,PL EDEKA|1000|Carton|GRAPEFRUIT / PINK GRAPEFRUIT|NARTD Regular|1|Fruit Juice 100%,Fruit Juice 100%,#N/A,#N/A,#N/A,SHELF STABLE
LII20173807,1874,1501.60666,PL SOLEVITA|1500|PET Not returnable|ORANGE|NARTD Regular|1|Nectar,Nectar,#N/A,#N/A,#N/A,SHELF STABLE
4.33719E+12,1792,1500.58461,PL K-CLASSIC|1000|Carton|BANANE|NARTD Regular|1|Nectar,Nectar,#N/A,#N/A,#N/A,SHELF STABLE
4.00324E+12,1631,1499.84,ALBI MILD|1000|Carton|MULTIVITAMIN|NARTD Regular|1|Fruit Juice 100%,Fruit Juice 100%,#N/A,#N/A,#N/A,SHELF STABLE
LII20254162,840,1498.03,PL VITAFIT PREMIUM|1000|PET Not returnable|BLUTORANGE|NARTD Regular|1|Fruit Juice 100%,Fruit Juice 100%,#N/A,#N/A,#N/A,SHELF STABLE
4.38886E+12,1237,1496.1175,PL REWE BESTE WAHL|1000|Carton|KIRSCH-BANANE|NARTD Regular|1|Nectar,Nectar,#N/A,#N/A,#N/A,SHELF STABLE
4.3115E+12,873,1487.69167,PL EDEKA BIO|1000|Carton|ORANGE|NARTD Regular|1|Fruit Juice 100%,Fruit Juice 100%,#N/A,#N/A,#N/A,SHELF STABLE
4.3115E+12,1438,1480.23,PL EDEKA|1000|PET Not returnable|KIRSCH / SAUERKIRSCH|NARTD Regular|1|Nectar,Nectar,#N/A,#N/A,#N/A,SHELF STABLE
4.31627E+12,1139,1468.4075,PL LIEBLINGS|1000|PET Not returnable|TRAUBE|NARTD Regular|1|Fruit Juice 100%,Fruit Juice 100%,#N/A,#N/A,#N/A,SHELF STABLE
4.00324E+12,1601,1463.39,ALBI +|1000|Carton|APFEL-MISCHUNG SONSTIGE|NARTD Regular|1|Fruit Juice 100%,Fruit Juice 100%,#N/A,#N/A,#N/A,SHELF STABLE
4.3115E+12,1582,1462.83987,PL EDEKA|1000|PET Not returnable|BANANE|NARTD Regular|1|Nectar,Nectar,#N/A,#N/A,#N/A,SHELF STABLE
4.3115E+12,1793,1459.63651,PL GUT&GUENSTIG|1000|PET Not returnable|APFEL / ARONIAAPFEL|NARTD Regular|1|Fruit Juice 100%,Fruit Juice 100%,#N/A,#N/A,#N/A,SHELF STABLE
4.3115E+12,1569,1450.537,PL EDEKA|1000|PET Not returnable|APFEL / ARONIAAPFEL|NARTD Regular|1|Fruit Juice 100%,Fruit Juice 100%,#N/A,#N/A,#N/A,SHELF STABLE
4.0447E+12,1548,1431.03825,PL MULTI 12|1500|PET Not returnable|MULTIVITAMIN|NARTD Light / Zero|6| Fruit juiced drinks, Fruit juiced drinks,#N/A,#N/A,#N/A,SHELF STABLE
4.00324E+12,1556,1423.28,ALBI +|1000|Carton|ORANGE-MISCHUNG SONSTIGE|NARTD Regular|1|Fruit Juice 100%,Fruit Juice 100%,#N/A,#N/A,#N/A,SHELF STABLE
4.33719E+12,1513,1419.44,PL K-FAVOURITES|1000|Carton|APFEL / ARONIAAPFEL|NARTD Regular|1|Fruit Juice 100%,Fruit Juice 100%,#N/A,#N/A,#N/A,SHELF STABLE
4.31627E+12,1621,1417.70384,PL BELSINA|1000|Glas|APFEL / ARONIAAPFEL|NARTD Regular|1|Fruit Juice 100%,Fruit Juice 100%,#N/A,#N/A,#N/A,SHELF STABLE
4.38884E+12,1433,1408.60454,PL REWE BESTE WAHL|1000|Carton|APFEL / ARONIAAPFEL|NARTD Regular|1|Fruit Juice 100%,Fruit Juice 100%,#N/A,#N/A,#N/A,SHELF STABLE
4.3116E+12,3509,1402.73,PL GUT&GUENSTIG|500|PET Not returnable|MULTIVITAMIN|NARTD Regular|6| Fruit juiced drinks, Fruit juiced drinks,#N/A,#N/A,#N/A,SHELF STABLE
4.05649E+12,1502,1401.63505,PL SOLEVITA|1500|PET Not returnable|APFEL / ARONIAAPFEL|NARTD Regular|1|Nectar,Nectar,#N/A,#N/A,#N/A,SHELF STABLE
4.00324E+12,1487,1385.33224,ALBI|1000|Carton|MULTIVITAMIN|NARTD Regular|1|Fruit Juice 100%,Fruit Juice 100%,#N/A,#N/A,#N/A,SHELF STABLE
4.31627E+12,1625,1378.97499,PL FRUCHTSTERN|1000|PET Not returnable|BANANE|NARTD Regular|1|Nectar,Nectar,#N/A,#N/A,#N/A,SHELF STABLE
4.00324E+12,1462,1359.39958,ALBI|1000|Carton|MARACUJA|NARTD Regular|1|Nectar,Nectar,#N/A,#N/A,#N/A,SHELF STABLE
PEI28080961,964,1327.78,PL PARADISO|1000|Carton|ORANGE|NARTD Regular|1|Fruit Juice 100%,Fruit Juice 100%,#N/A,#N/A,#N/A,SHELF STABLE
4.05649E+12,1044,1303.7475,PL SOLEVITA|1500|Carton|ORANGE|NARTD Regular|1|Fruit Juice 100%,Fruit Juice 100%,#N/A,#N/A,#N/A,SHELF STABLE
4.31627E+12,915,1301.05,PL LIEBLINGS|1000|Carton|ANANAS-MISCHUNG|NARTD Regular|1|Fruit Juice 100%,Fruit Juice 100%,#N/A,#N/A,#N/A,SHELF STABLE
4.05649E+12,928,1297.41,PL SOLEVITA|200|Carton|APFEL-KIRSCH|NARTD Regular|1| Fruit juiced drinks, Fruit juiced drinks,#N/A,#N/A,#N/A,SHELF STABLE
4.33719E+12,1392,1281.41167,PL K-CLASSIC|1500|Carton|APFEL / ARONIAAPFEL|NARTD Regular|1|Fruit Juice 100%,Fruit Juice 100%,#N/A,#N/A,#N/A,SHELF STABLE
4.33719E+12,1263,1277.45,PL K-CLASSIC|1000|Carton|KIRSCH-BANANE|NARTD Regular|1| Fruit juiced drinks, Fruit juiced drinks,#N/A,#N/A,#N/A,SHELF STABLE
4.3115E+12,883,1277.09,PL EDEKA BIO|1000|Carton|APFEL / ARONIAAPFEL|NARTD Regular|1|Fruit Juice 100%,Fruit Juice 100%,#N/A,#N/A,#N/A,SHELF STABLE
LII20007997,8972,1271.89648,PL SOLEVITA|200|Carton|ORANGE|NARTD Regular|10| Fruit juiced drinks, Fruit juiced drinks,#N/A,#N/A,#N/A,SHELF STABLE
4.05649E+12,644,1270.09,PL SOLEVITA|1000|PET Not returnable|BLUTORANGE|NARTD Regular|1|Fruit Juice 100%,Fruit Juice 100%,#N/A,#N/A,#N/A,SHELF STABLE
4.00324E+12,1230,1269.595,ALBI HEIMISCH|1000|Carton|BIRNE|NARTD Regular|1|Fruit Juice 100%,Fruit Juice 100%,#N/A,#N/A,#N/A,SHELF STABLE
4.3116E+12,1477,1254.03723,PL GUT&GUENSTIG|1000|PET Not returnable|ORANGE|NARTD Regular|1|Fruit Juice 100%,Fruit Juice 100%,#N/A,#N/A,#N/A,SHELF STABLE
4.31627E+12,1066,1247.85834,PL LIEBLINGS|1000|PET Not returnable|TRAUBE|NARTD Regular|1|Fruit Juice 100%,Fruit Juice 100%,#N/A,#N/A,#N/A,SHELF STABLE
PEI28502425,1211,1246.31667,PL PARADISO|1000|PET Not returnable|KIRSCH-BANANE|NARTD Regular|1|Nectar,Nectar,#N/A,#N/A,#N/A,SHELF STABLE
4.00324E+12,1315,1244.76109,ALBI|1000|Carton|GRAPEFRUIT / PINK GRAPEFRUIT|NARTD Regular|1|Fruit Juice 100%,Fruit Juice 100%,#N/A,#N/A,#N/A,SHELF STABLE
XMV0048448434,947,1241.04,RESTLICHE MARKEN|1000|PET Not returnable|ORANGE|NARTD Regular|1|Fruit Juice 100%,Fruit Juice 100%,#N/A,#N/A,#N/A,SHELF STABLE
4.38884E+12,665,1226.83437,PL REWE BESTE WAHL|1000|Carton|GRAPEFRUIT / PINK GRAPEFRUIT|NARTD Regular|1|Fruit Juice 100%,Fruit Juice 100%,#N/A,#N/A,#N/A,SHELF STABLE
4.33719E+12,770,1224.0075,PL K-FAVOURITES|1000|PET Not returnable|ORANGE|NARTD Regular|1|Fruit Juice 100%,Fruit Juice 100%,#N/A,#N/A,#N/A,SHELF STABLE
PEI20611460,942,1223.54,PL PARADISO|1000|Carton|TRAUBE|NARTD Regular|1|Fruit Juice 100%,Fruit Juice 100%,#N/A,#N/A,#N/A,SHELF STABLE
PEI22905222,1339,1222.66171,PL PARADISO|1000|Carton|MANGO|NARTD Regular|1|Nectar,Nectar,#N/A,#N/A,#N/A,SHELF STABLE
4.31627E+12,1362,1219.95862,PL FRUCHTSTERN|1000|PET Not returnable|JOHANNISBEERE/CASSIS|NARTD Regular|1|Nectar,Nectar,#N/A,#N/A,#N/A,SHELF STABLE
4.38884E+12,815,1209.4308,PL REWE BIO|1000|Carton|APFEL / ARONIAAPFEL|NARTD Regular|1|Fruit Juice 100%,Fruit Juice 100%,#N/A,#N/A,#N/A,SHELF STABLE
4.05649E+12,1275,1207.24,PL SOLEVITA|150|Can|ZX SONSTIGE|NARTD Regular|1|Fruit Juice 100%,Fruit Juice 100%,#N/A,#N/A,#N/A,SHELF STABLE
4.3115E+12,1136,1204.468,PL EDEKA|1000|PET Not returnable|ORANGE|NARTD Regular|1|Fruit Juice 100%,Fruit Juice 100%,#N/A,#N/A,#N/A,SHELF STABLE
4.3115E+12,790,1190.78,PL EDEKA|1000|Carton|ANANAS|NARTD Regular|1|Fruit Juice 100%,Fruit Juice 100%,#N/A,#N/A,#N/A,SHELF STABLE
4.31627E+12,1327,1181.55266,PL FRUCHTSTERN|1000|PET Not returnable|MULTIVITAMIN|NARTD Regular|1|Fruit Juice 100%,Fruit Juice 100%,#N/A,#N/A,#N/A,SHELF STABLE
4.06337E+12,1048,1180.70834,PL K-CLASSIC|1000|Carton|KIRSCH / SAUERKIRSCH|NARTD Regular|1|Nectar,Nectar,#N/A,#N/A,#N/A,SHELF STABLE
XMV0048448441,937,1179.51,RESTLICHE MARKEN|1000|Glas|APFEL / ARONIAAPFEL|NARTD Regular|1|Fruit Juice 100%,Fruit Juice 100%,#N/A,#N/A,#N/A,SHELF STABLE
PEI28156147,1007,1177.6775,PL PARADISO|1000|Carton|KIRSCH / SAUERKIRSCH|NARTD Regular|1|Nectar,Nectar,#N/A,#N/A,#N/A,SHELF STABLE
4.00324E+12,1256,1164.34404,ALBI|1000|Carton|BANANE|NARTD Regular|1|Nectar,Nectar,#N/A,#N/A,#N/A,SHELF STABLE
PEI28430209,783,1151.451,PL PARADISO|1000|Carton|ANANAS|NARTD Regular|1|Fruit Juice 100%,Fruit Juice 100%,#N/A,#N/A,#N/A,SHELF STABLE
LII20490317,983,1143.59,PL SOLEVITA|2000|Carton|ORANGE-MISCHUNG SONSTIGE|NARTD Regular|1|Nectar,Nectar,#N/A,#N/A,#N/A,SHELF STABLE
4.05649E+12,668,1142.15,PL SOLEVITA|1000|Carton|MULTIVITAMIN|NARTD Regular|1|Fruit Juice 100%,Fruit Juice 100%,#N/A,#N/A,#N/A,SHELF STABLE
4.33726E+12,690,1139.67631,PL REWE BESTE WAHL|1000|PET Not returnable|ORANGE|NARTD Regular|1|Fruit Juice 100%,Fruit Juice 100%,#N/A,#N/A,#N/A,SHELF STABLE
4.33719E+12,1170,1137.57,PL K-CLASSIC|1000|Carton|ORANGE|NARTD Regular|1|Fruit Juice 100%,Fruit Juice 100%,#N/A,#N/A,#N/A,SHELF STABLE
4.3115E+12,1303,1135.89257,PL GUT&GUENSTIG|1500|PET Not returnable|ORANGE|NARTD Regular|1|Nectar,Nectar,#N/A,#N/A,#N/A,SHELF STABLE
4.38884E+12,484,1134.3,PL REWE BIO|1000|Carton|ORANGE|NARTD Regular|1|Fruit Juice 100%,Fruit Juice 100%,#N/A,#N/A,#N/A,SHELF STABLE
4.3116E+12,762,1128.45,PL ALL IN FRUITS|250|Glas|ORANGE MANGO|NARTD Regular|1|Smoothies,Smoothies,#N/A,#N/A,#N/A,SHELF STABLE
4.33726E+12,1184,1121.78066,PL JA|1000|PET Not returnable|ORANGE|NARTD Regular|1|Fruit Juice 100%,Fruit Juice 100%,#N/A,#N/A,#N/A,SHELF STABLE
4.3116E+12,740,1108.92,PL ALL IN FRUITS|250|Glas|APFEL DRACHENFRR.LIT.GUARANA|NARTD Regular|1|Smoothies,Smoothies,#N/A,#N/A,#N/A,SHELF STABLE
4.06337E+12,890,1104.98,PL K-FAVOURITES|1000|Carton|TRAUBE|NARTD Regular|1|Fruit Juice 100%,Fruit Juice 100%,#N/A,#N/A,#N/A,SHELF STABLE
4.05649E+12,660,1096.83,PL SOLEVITA|1000|PET Not returnable|ORANGE|NARTD Regular|1|Fruit Juice 100%,Fruit Juice 100%,#N/A,#N/A,#N/A,SHELF STABLE
4.3115E+12,1113,1085.28199,PL EDEKA|1000|PET Not returnable|MANGO|NARTD Regular|1|Nectar,Nectar,#N/A,#N/A,#N/A,SHELF STABLE
4.3115E+12,1215,1079.78933,PL GUT&GUENSTIG|1000|PET Not returnable|MULTIVITAMIN|NARTD Regular|1|Fruit Juice 100%,Fruit Juice 100%,#N/A,#N/A,#N/A,SHELF STABLE
4.31627E+12,1001,1078.72834,PL FRUCHTSTERN|1000|PET Not returnable|KIRSCH / SAUERKIRSCH|NARTD Regular|1|Nectar,Nectar,#N/A,#N/A,#N/A,SHELF STABLE
4.3115E+12,1198,1065.39186,PL GUT&GUENSTIG|1000|PET Not returnable|ORANGE|NARTD Regular|1|Fruit Juice 100%,Fruit Juice 100%,#N/A,#N/A,#N/A,SHELF STABLE
4.3115E+12,1144,1055.85521,PL GUT&GUENSTIG|1500|PET Not returnable|APFEL / ARONIAAPFEL|NARTD Regular|1|Nectar,Nectar,#N/A,#N/A,#N/A,SHELF STABLE
